Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,ExterQual,KitchenQual,GarageCars,PoolQC,MoSold,YrSold,SaleType
1484,120,RL,43,3203,Inside,Blmngtn,TwnhsE,1Story,7,2006,2006,Gd,Gd,2,NA,1,2010,WD
1485,80,RL,67,13300,Inside,Gilbert,1Fam,SLvl,7,2004,2004,Gd,Gd,2,NA,6,2010,WD
1486,60,RL,63,8577,Inside,Gilbert,1Fam,2Story,7,2004,2004,Gd,Gd,2,NA,4,2010,WD
1487,60,RL,60,17433,CulDSac,NoRidge,1Fam,2Story,8,1998,1998,Gd,Gd,3,NA,1,2010,WD
1488,20,RL,73,8987,Inside,Somerst,1Fam,1Story,8,2005,2006,Gd,Gd,3,NA,5,2010,WD
1489,20,FV,92,9215,Inside,Somerst,1Fam,1Story,7,2009,2010,Gd,Gd,2,NA,4,2010,New
1490,20,FV,84,10440,Corner,Somerst,1Fam,1Story,6,2005,2005,Gd,Gd,2,NA,5,2010,WD
1491,60,RL,70,11920,Inside,SawyerW,1Fam,2Story,7,2004,2004,Gd,Gd,2,NA,4,2010,WD
1492,30,RH,70,9800,Corner,SawyerW,1Fam,1Story,5,1920,1950,TA,TA,1,NA,4,2010,WD
1493,20,RL,39,15410,CulDSac,Sawyer,1Fam,1Story,6,1974,2002,TA,TA,2,NA,4,2010,WD
1494,60,RL,85,13143,Inside,NoRidge,1Fam,2Story,8,1993,1993,Gd,Gd,3,NA,6,2010,WD
1495,60,RL,88,11134,Inside,NoRidge,1Fam,2Story,8,1992,1993,Gd,Gd,3,NA,6,2010,WD
1496,120,FV,25,4835,CulDSac,Somerst,TwnhsE,1Story,7,2004,2005,Gd,Gd,2,NA,3,2010,WD
1497,160,FV,39,3515,Inside,Somerst,TwnhsE,2Story,7,2004,2004,Gd,Gd,2,NA,1,2010,WD
1498,160,FV,30,3215,Inside,Somerst,TwnhsE,2Story,7,2004,2004,Gd,Gd,2,NA,4,2010,ConLD
1499,160,FV,24,2544,Inside,Somerst,Twnhs,2Story,7,2004,2005,Gd,Gd,2,NA,2,2010,WD
1500,160,FV,24,2544,Inside,Somerst,Twnhs,2Story,6,2005,2005,Gd,Gd,2,NA,5,2010,WD
1501,160,FV,NA,2980,Corner,Somerst,TwnhsE,2Story,6,2000,2000,Gd,Gd,2,NA,5,2010,WD
1502,160,FV,NA,2403,FR2,Somerst,TwnhsE,2Story,7,2003,2003,Gd,Gd,2,NA,6,2010,WD
1503,20,FV,57,12853,Inside,Somerst,1Fam,1Story,8,2010,2010,Gd,Gd,3,NA,4,2010,New
1504,60,FV,68,7379,Inside,Somerst,1Fam,2Story,8,2000,2000,Gd,Gd,2,NA,4,2010,WD
1505,20,FV,80,8000,Inside,Somerst,1Fam,1Story,7,2002,2002,Gd,Gd,2,NA,4,2010,WD
1506,20,RL,NA,10456,Inside,NWAmes,1Fam,1Story,6,1967,1967,TA,TA,2,NA,5,2010,WD
1507,60,RL,80,10791,Inside,NWAmes,1Fam,2Story,6,1993,1993,TA,Gd,2,NA,3,2010,WD
1508,50,RL,NA,18837,Inside,NWAmes,1Fam,1.5Fin,6,1978,1978,TA,TA,2,NA,4,2010,WD
1509,60,RL,80,9600,Inside,NWAmes,1Fam,2Story,6,1971,1971,TA,TA,2,NA,6,2010,WD
1510,20,RL,80,9600,Inside,NAmes,1Fam,1Story,5,1966,1966,TA,TA,2,NA,4,2010,WD
1511,20,RL,90,9900,Corner,NAmes,1Fam,1Story,5,1966,1966,TA,TA,2,NA,4,2010,ConLD
1512,20,RL,88,9680,Inside,NAmes,1Fam,1Story,5,1967,1967,TA,Gd,2,NA,4,2010,WD
1513,80,RL,NA,10600,Inside,NAmes,1Fam,SLvl,6,1964,1964,TA,TA,2,NA,5,2010,COD
1514,90,RL,98,13260,Inside,NAmes,Duplex,1Story,5,1962,2001,TA,TA,0,NA,1,2010,Oth
1515,50,RL,68,9724,Inside,NAmes,1Fam,1.5Fin,5,1952,2002,Gd,TA,2,NA,3,2010,WD
1516,50,RL,120,17360,Corner,NAmes,1Fam,1.5Fin,6,1949,1950,TA,TA,2,NA,1,2010,WD
1517,85,RL,75,11380,Inside,NAmes,1Fam,SFoyer,6,1966,2008,TA,Gd,1,NA,1,2010,WD
1518,90,RL,70,8267,Corner,NAmes,Duplex,1Story,5,1958,1958,TA,TA,2,NA,3,2010,WD
1519,20,RL,70,8197,Inside,NAmes,1Fam,1Story,7,2003,2009,Gd,Gd,2,NA,2,2010,WD
1520,20,RL,NA,8050,Inside,NAmes,1Fam,1Story,5,1959,1959,TA,TA,1,NA,5,2010,WD
1521,20,RL,87,10725,Inside,NAmes,1Fam,1Story,5,1959,1959,TA,TA,1,NA,5,2010,WD
1522,20,RL,80,10032,Inside,NAmes,1Fam,1Story,6,1959,1959,TA,TA,2,NA,6,2010,WD
1523,50,RL,60,8382,Inside,NAmes,1Fam,1.5Fin,4,1956,1956,TA,TA,1,NA,2,2010,WD
1524,20,RL,60,10950,Inside,NAmes,1Fam,1Story,5,1952,1952,TA,Fa,1,NA,5,2010,WD
1525,20,RL,119,10895,Corner,NAmes,1Fam,1Story,5,1955,1955,TA,TA,1,NA,6,2010,WD
1526,190,RL,70,13587,Inside,NAmes,2fmCon,1Story,5,1958,1958,TA,TA,1,NA,4,2010,WD
1527,30,RL,65,7898,Corner,NAmes,1Fam,1Story,4,1920,1994,TA,TA,2,NA,4,2010,WD
1528,50,RL,60,8064,Inside,NAmes,1Fam,1.5Fin,6,1948,2004,TA,TA,1,NA,5,2010,WD
1529,20,RL,81,7635,Corner,NAmes,1Fam,1Story,5,1960,1960,TA,TA,2,NA,6,2010,WD
1530,20,RL,80,9760,Inside,NAmes,1Fam,1Story,6,1963,1984,TA,TA,2,NA,5,2010,WD
1531,50,RM,60,4800,Corner,OldTown,1Fam,1.5Fin,4,1900,1954,TA,TA,1,NA,1,2010,COD
1532,30,RM,56,4485,Inside,OldTown,1Fam,1Story,5,1920,1950,TA,TA,0,NA,5,2010,WD
1533,20,RM,69,5805,Inside,OldTown,1Fam,1Story,5,1957,1957,TA,Gd,2,NA,6,2010,WD
1534,45,RM,50,6900,Corner,OldTown,1Fam,1.5Fin,6,1938,2000,TA,Fa,1,NA,1,2010,WD
1535,50,RM,69,11851,Inside,OldTown,1Fam,1.5Fin,5,1948,2009,TA,Gd,1,NA,6,2010,WD
1536,50,RM,NA,8239,Inside,OldTown,1Fam,1.5Fin,5,1920,1962,TA,TA,1,NA,3,2010,WD
1537,30,RM,68,9656,Inside,OldTown,1Fam,1Story,2,1923,1970,TA,TA,2,NA,6,2010,WD
1538,70,RM,60,9600,Corner,OldTown,1Fam,2Story,8,1900,2003,Gd,Gd,1,NA,4,2010,WD
1539,70,RM,50,9000,Inside,OldTown,1Fam,2Story,8,1890,2002,Gd,Gd,2,NA,4,2010,WD
1540,190,RM,100,9045,Inside,OldTown,2fmCon,2Story,5,1910,1950,TA,Fa,0,NA,6,2010,WD
1541,70,RM,60,10560,Inside,OldTown,1Fam,2Story,6,1922,1994,TA,TA,2,NA,6,2010,WD
1542,50,RM,53,5830,Corner,BrkSide,1Fam,1.5Fin,5,1950,1997,TA,TA,1,NA,3,2010,WD
1543,75,RL,NA,7793,Corner,BrkSide,1Fam,2.5Unf,7,1922,2005,TA,Gd,1,NA,5,2010,WD
1544,30,RM,50,5000,Inside,BrkSide,1Fam,1Story,4,1925,1950,TA,Gd,1,NA,4,2010,WD
1545,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1939,1950,TA,TA,1,NA,4,2010,WD
1546,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1940,1950,TA,TA,2,NA,3,2010,WD
1547,50,RM,53,6360,Corner,BrkSide,1Fam,1.5Fin,5,1942,1950,TA,Gd,1,NA,3,2010,WD
1548,50,RM,50,6000,Inside,BrkSide,1Fam,1.5Fin,6,1948,1950,TA,TA,1,NA,3,2010,WD
1549,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,5,1936,1980,TA,TA,2,NA,5,2010,WD
1550,50,RM,52,6240,Inside,BrkSide,1Fam,1.5Fin,5,1930,1950,TA,TA,2,NA,3,2010,WD
1551,30,RM,51,6120,Inside,OldTown,1Fam,1Story,6,1923,1950,TA,TA,1,NA,3,2010,WD
1552,50,RM,57,8094,Inside,OldTown,1Fam,1.5Fin,4,1915,1950,TA,TA,2,NA,6,2010,WD
1553,70,RM,60,12900,Inside,OldTown,1Fam,2Story,6,1912,2009,Gd,Gd,0,NA,5,2010,WD
1554,70,RM,52,3068,Inside,OldTown,1Fam,2Story,6,1920,1993,TA,TA,1,NA,2,2010,WD
1555,20,RL,100,15263,Inside,ClearCr,1Fam,1Story,5,1959,1959,TA,TA,1,NA,5,2010,WD
1556,50,RL,72,10632,Inside,ClearCr,1Fam,1.5Fin,5,1917,1950,TA,NA,1,NA,1,2010,COD
1557,190,RL,60,9900,Inside,SWISU,2fmCon,1.5Fin,5,1915,1950,Fa,TA,0,NA,2,2010,ConLD
1558,50,RL,65,6001,Inside,SWISU,1Fam,1.5Fin,6,1940,1950,TA,TA,1,NA,3,2010,WD
1559,70,C (all),NA,6449,Inside,SWISU,1Fam,2Story,4,1907,1950,TA,TA,0,NA,3,2010,WD
1560,190,RH,60,6048,Corner,SWISU,2fmCon,1.5Fin,5,1910,1950,TA,TA,2,NA,6,2010,COD
1561,90,RL,72,10773,Inside,Sawyer,Duplex,1Story,4,1967,1967,Fa,TA,0,NA,5,2010,WD
1562,20,RL,65,7800,Inside,Sawyer,1Fam,1Story,5,1966,2008,TA,Gd,1,NA,6,2010,WD
1563,20,RL,65,7832,Inside,Sawyer,1Fam,1Story,5,1968,1968,TA,TA,1,NA,5,2010,WD
1564,90,RL,NA,7424,Inside,Sawyer,Duplex,SFoyer,5,1978,1978,TA,TA,2,NA,5,2010,WD
1565,60,RL,86,11227,Inside,Sawyer,1Fam,2Story,5,1968,1968,TA,TA,2,NA,3,2010,WD
1566,20,RL,NA,20062,Inside,ClearCr,1Fam,1Story,7,1977,2001,Gd,TA,2,NA,4,2010,WD
1567,30,RL,94,9259,Corner,Sawyer,1Fam,1Story,4,1927,1950,TA,TA,2,NA,6,2010,WD
1568,60,RL,NA,17082,CulDSac,ClearCr,1Fam,2Story,6,1978,1992,TA,Gd,2,NA,5,2010,WD
1569,50,RL,124,18600,Inside,Edwards,1Fam,1.5Fin,3,1938,1990,TA,Fa,1,NA,6,2010,WD
1570,20,RL,65,11479,Inside,Edwards,1Fam,1Story,6,1950,1987,TA,Gd,1,NA,6,2010,WD
1571,50,RL,50,9350,Inside,Edwards,1Fam,1.5Fin,4,1947,1979,TA,TA,1,NA,6,2010,WD
1572,20,RL,75,9525,Inside,Edwards,1Fam,1Story,5,1954,1998,TA,TA,1,NA,6,2010,WD
1573,20,RL,44,17485,Inside,Edwards,1Fam,1Story,7,2009,2010,Gd,Gd,2,NA,1,2010,Con
1574,20,RL,NA,11200,CulDSac,Edwards,1Fam,1Story,5,1964,1964,TA,TA,2,NA,6,2010,COD
1575,20,RL,83,11980,Inside,SawyerW,1Fam,1Story,7,1987,1987,Gd,Gd,2,NA,6,2010,WD
1576,60,RL,87,12361,CulDSac,SawyerW,1Fam,2Story,6,1993,1993,Gd,Gd,4,NA,5,2010,WD
1577,20,RL,64,7360,Inside,CollgCr,1Fam,1Story,7,2010,2010,Gd,Gd,2,NA,3,2010,WD
1578,50,RL,82,14235,Inside,SawyerW,1Fam,1.5Fin,6,1900,1993,TA,TA,2,NA,3,2010,WD
1579,85,RL,82,11105,Corner,CollgCr,1Fam,SFoyer,5,1996,1996,TA,TA,2,NA,7,2010,WD
1580,60,RL,NA,9337,Inside,CollgCr,1Fam,2Story,7,1997,1998,TA,TA,2,NA,4,2010,WD
1581,20,RL,38,15240,FR2,CollgCr,1Fam,1Story,5,1977,2004,Gd,TA,1,NA,6,2010,WD
1582,20,RL,68,7480,Inside,CollgCr,1Fam,1Story,5,1972,1972,TA,TA,2,NA,6,2010,WD
1583,20,RL,80,10389,Inside,CollgCr,1Fam,1Story,8,2003,2003,Gd,Gd,3,NA,5,2010,WD
1584,60,RL,75,9375,Inside,CollgCr,1Fam,2Story,7,1997,1997,Gd,Gd,2,NA,4,2010,WD
1585,120,RM,NA,4435,Inside,CollgCr,TwnhsE,1Story,6,2003,2003,Gd,Gd,2,NA,4,2010,WD
1586,30,RL,67,8777,Inside,Edwards,1Fam,1Story,3,1945,2007,TA,TA,1,NA,4,2010,ConLD
1587,20,RL,68,8842,Corner,Edwards,1Fam,1Story,5,1954,1954,TA,TA,1,NA,1,2010,Oth
1588,20,RL,60,10044,CulDSac,Edwards,1Fam,1Story,5,1968,1968,TA,TA,1,NA,6,2010,WD
1589,50,RL,89,11792,Inside,Edwards,1Fam,1.5Fin,4,1948,1950,TA,Fa,2,NA,6,2010,WD
1590,80,RL,65,6305,Inside,Edwards,1Fam,SLvl,6,1975,1975,TA,TA,1,NA,6,2010,WD
1591,20,RL,64,6410,Inside,Edwards,1Fam,1Story,4,1958,1958,TA,TA,0,NA,5,2010,WD
1592,30,RL,67,4853,Inside,SWISU,1Fam,1Story,5,1924,1999,TA,Fa,1,NA,5,2010,WD
1593,30,RL,NA,7890,Corner,SWISU,1Fam,1Story,6,1939,1950,TA,TA,2,NA,3,2010,WD
1594,90,RH,60,7200,Inside,SWISU,Duplex,2Story,4,1967,1967,TA,TA,0,NA,2,2010,WD
1595,50,RL,51,9839,Inside,SWISU,1Fam,1.5Fin,5,1931,1950,TA,TA,0,NA,5,2010,WD
1596,50,RL,78,10452,Inside,Crawfor,1Fam,1.5Fin,7,1941,1985,Gd,TA,1,NA,7,2010,WD
1597,90,RL,78,15600,Inside,Crawfor,Duplex,2Story,5,1950,1991,TA,TA,2,NA,3,2010,WD
1598,80,RL,85,19645,FR2,Crawfor,1Fam,SLvl,7,1994,2007,TA,Gd,2,NA,6,2010,WD
1599,120,RM,35,3907,Inside,Blueste,TwnhsE,1Story,8,1989,1989,Gd,Gd,2,NA,4,2010,WD
1600,120,RM,35,3907,Inside,Blueste,TwnhsE,1Story,8,1989,1989,Gd,Gd,2,NA,3,2010,WD
1601,30,RM,58,8154,Inside,IDOTRR,1Fam,1Story,2,1941,1950,TA,TA,1,NA,4,2010,ConLw
1602,50,RM,50,9140,Inside,IDOTRR,1Fam,1.5Fin,6,1921,1975,TA,TA,1,NA,4,2010,COD
1603,30,C (all),66,8712,Corner,IDOTRR,1Fam,1Story,4,1896,1950,Fa,TA,1,NA,6,2010,WD
1604,120,RM,44,3811,Corner,Crawfor,TwnhsE,1Story,8,2004,2005,Gd,Gd,2,NA,5,2010,WD
1605,60,RL,85,11050,Inside,Mitchel,1Fam,2Story,8,1998,1999,Gd,Gd,3,NA,5,2010,WD
1606,80,RL,74,9620,Inside,Mitchel,1Fam,SLvl,6,1977,1977,TA,Gd,2,NA,5,2010,WD
1607,90,RL,NA,12760,Inside,Mitchel,Duplex,1Story,6,1976,1976,TA,TA,2,NA,3,2010,ConLD
1608,20,RL,88,11896,Corner,Timber,1Fam,1Story,7,2008,2008,Gd,Gd,3,NA,5,2010,WD
1609,20,RL,73,9803,Inside,Timber,1Fam,1Story,7,2009,2010,Gd,Gd,2,NA,1,2010,New
1610,60,RL,73,9802,Inside,Timber,1Fam,2Story,5,2006,2007,TA,TA,2,NA,4,2010,WD
1611,20,RL,85,15300,Inside,Mitchel,1Fam,1Story,5,1965,1977,TA,TA,2,NA,6,2010,WD
1612,20,RL,93,10114,Inside,Mitchel,1Fam,1Story,5,2004,2005,TA,Gd,2,NA,3,2010,WD
1613,20,RL,NA,11875,Inside,Mitchel,1Fam,1Story,5,1999,1999,TA,TA,2,NA,6,2010,WD
1614,120,RM,31,2394,Inside,MeadowV,Twnhs,1Story,5,1973,1973,TA,TA,1,NA,5,2010,WD
1615,160,RM,21,1476,Inside,MeadowV,Twnhs,2Story,4,1970,1970,TA,TA,0,NA,3,2010,WD
1616,160,RM,21,1900,Inside,MeadowV,TwnhsE,2Story,4,1970,1970,TA,TA,0,NA,6,2010,WD
1617,160,RM,21,1890,Inside,MeadowV,TwnhsE,2Story,4,1972,1972,TA,TA,1,NA,6,2010,WD
1618,20,RL,50,6953,Inside,Mitchel,1Fam,1Story,5,1971,2004,TA,TA,1,NA,6,2010,ConLD
1619,20,RL,76,12887,Inside,Mitchel,1Fam,1Story,5,1984,1984,TA,Gd,2,NA,4,2010,WD
1620,90,RL,70,7700,Inside,Mitchel,Duplex,2Story,5,1985,1986,TA,TA,2,NA,2,2010,WD
1621,60,RL,63,10475,Inside,Mitchel,1Fam,2Story,5,1991,1991,TA,TA,2,NA,3,2010,WD
1622,50,RL,68,10544,Inside,Mitchel,1Fam,1.5Fin,5,1969,1969,TA,TA,1,NA,4,2010,WD
1623,20,RL,76,9892,Inside,Mitchel,1Fam,1Story,8,1994,1995,Gd,Gd,2,NA,2,2010,WD
1624,60,RL,74,12961,Inside,Mitchel,1Fam,2Story,6,1993,1994,Gd,Gd,2,NA,3,2010,WD
1625,20,RL,74,13008,Inside,NAmes,1Fam,1Story,6,1956,1956,TA,TA,1,NA,10,2009,WD
1626,20,RL,85,10200,Inside,NAmes,1Fam,1Story,6,1974,1974,TA,TA,2,NA,6,2009,WD
1627,60,RL,88,10179,Corner,Gilbert,1Fam,2Story,6,1997,1997,TA,TA,2,NA,7,2009,WD
1628,60,RL,NA,11792,Inside,Gilbert,1Fam,2Story,8,2003,2003,Gd,Gd,3,NA,8,2009,WD
1629,80,RL,60,8400,Inside,Gilbert,1Fam,SLvl,7,1996,1997,TA,TA,2,NA,6,2009,WD
1630,120,RL,28,7296,CulDSac,StoneBr,TwnhsE,1Story,8,2004,2005,Gd,Gd,2,NA,11,2009,WD
1631,120,RL,61,7380,Corner,StoneBr,1Fam,1Story,8,1998,1998,TA,TA,2,NA,7,2009,WD
1632,120,RL,57,8013,Corner,StoneBr,TwnhsE,1Story,8,1995,1996,Gd,Gd,2,NA,9,2009,WD
1633,80,RL,57,8923,Inside,Gilbert,1Fam,SLvl,7,1998,1998,Gd,TA,2,NA,2,2009,WD
1634,60,RL,60,7500,Inside,Gilbert,1Fam,2Story,6,1998,1999,Gd,TA,2,NA,10,2009,WD
1635,60,RL,NA,8803,Inside,Gilbert,1Fam,2Story,6,1994,1995,TA,Gd,2,NA,7,2009,WD
1636,20,RL,58,7250,Inside,Gilbert,1Fam,1Story,6,1993,1993,TA,Gd,2,NA,11,2009,WD
1637,60,RL,85,11900,Inside,Gilbert,1Fam,2Story,5,1977,1977,TA,TA,2,NA,7,2009,WD
1638,60,RL,NA,13250,Inside,NWAmes,1Fam,2Story,7,1978,1978,TA,Gd,2,NA,5,2009,WD
1639,20,RL,80,10928,Inside,NWAmes,1Fam,1Story,6,1978,1986,TA,TA,2,NA,8,2009,WD
1640,60,RL,NA,12388,Inside,NWAmes,1Fam,2Story,7,1980,1991,TA,Gd,2,NA,8,2009,WD
1641,20,RL,80,11088,Inside,NWAmes,1Fam,1Story,6,1978,1998,TA,TA,2,NA,5,2009,WD
1642,60,FV,70,7000,Inside,Somerst,1Fam,2Story,7,2003,2003,Gd,Ex,2,NA,6,2009,WD
1643,60,FV,NA,7500,Inside,Somerst,1Fam,2Story,8,2000,2001,Gd,Gd,2,NA,3,2009,WD
1644,60,FV,NA,8470,Corner,Somerst,1Fam,2Story,8,2002,2002,Gd,Gd,2,NA,10,2009,WD
1645,20,RL,NA,9373,CulDSac,NWAmes,1Fam,1Story,5,1975,1975,TA,TA,2,NA,6,2009,WD
1646,20,RL,78,10140,Inside,NWAmes,1Fam,1Story,6,1974,1974,TA,TA,2,NA,4,2009,WD
1647,20,RL,85,11050,Corner,NWAmes,1Fam,1Story,7,1975,1975,TA,TA,2,NA,8,2009,WD
1648,20,RL,NA,7830,Inside,NAmes,1Fam,1Story,5,1970,1970,TA,TA,2,NA,3,2009,COD
1649,20,RL,NA,8510,Inside,NAmes,1Fam,1Story,5,1971,1971,TA,TA,1,NA,7,2009,WD
1650,20,RL,60,7038,Inside,NAmes,1Fam,1Story,4,1970,1970,TA,TA,2,NA,9,2009,WD
1651,20,RL,60,9000,FR2,NAmes,1Fam,1Story,4,1971,2006,TA,TA,2,NA,7,2009,WD
1652,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1973,1973,TA,TA,1,NA,7,2009,WD
1653,160,RM,21,1680,Inside,BrDale,Twnhs,2Story,6,1972,1972,TA,TA,1,NA,7,2009,WD
1654,160,RL,24,2308,FR2,NPkVill,TwnhsE,2Story,6,1976,1976,TA,TA,2,NA,9,2009,WD
1655,120,RL,24,2280,FR2,NPkVill,Twnhs,1Story,7,1975,1975,TA,TA,2,NA,8,2009,WD
1656,160,RL,24,2349,Inside,NPkVill,Twnhs,2Story,6,1977,1977,TA,TA,2,NA,5,2009,WD
1657,160,RL,24,2364,Inside,NPkVill,TwnhsE,2Story,6,1978,1978,TA,TA,2,NA,7,2009,WD
1658,160,RL,24,2364,Inside,NPkVill,TwnhsE,2Story,6,1978,1978,Gd,TA,2,NA,4,2009,WD
1659,120,RL,24,2104,Inside,NPkVill,TwnhsE,1Story,7,1976,1976,TA,TA,1,NA,10,2009,WD
1660,20,RL,NA,10710,Inside,NAmes,1Fam,1Story,5,1966,2004,Gd,TA,2,NA,7,2009,WD
1661,60,RL,110,14257,Inside,NridgHt,1Fam,2Story,9,2007,2007,Ex,Ex,3,NA,6,2009,WD
1662,60,RL,95,12350,Inside,NridgHt,1Fam,2Story,9,2009,2009,Gd,Ex,3,NA,7,2009,New
1663,20,RL,95,12350,Inside,NridgHt,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,5,2009,WD
1664,20,RL,105,13693,Inside,NridgHt,1Fam,1Story,10,2007,2007,Ex,Ex,3,NA,3,2009,WD
1665,20,RL,95,11578,Inside,NridgHt,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,7,2009,WD
1666,20,RL,129,16870,FR3,NridgHt,1Fam,1Story,8,2004,2005,Gd,Gd,3,NA,4,2009,WD
1667,60,RL,59,23303,CulDSac,NridgHt,1Fam,2Story,8,2007,2007,Gd,Ex,3,NA,6,2009,WD
1668,20,RL,87,10367,Inside,NridgHt,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,6,2009,ConLI
1669,20,RL,77,10872,Inside,NridgHt,1Fam,1Story,9,2006,2006,Gd,Ex,3,NA,2,2009,WD
1670,20,RL,102,13514,Corner,NridgHt,1Fam,1Story,9,2008,2008,Ex,Ex,3,NA,3,2009,WD
1671,20,RL,90,12878,Corner,NridgHt,1Fam,1Story,7,2003,2004,Gd,Gd,2,NA,6,2009,WD
1672,20,RL,110,15274,Corner,NridgHt,1Fam,1Story,9,2003,2003,Gd,Ex,3,NA,7,2009,WD
1673,60,RL,96,13262,Inside,NridgHt,1Fam,2Story,8,2003,2004,Gd,Gd,3,NA,6,2009,WD
1674,20,RL,70,9658,Inside,NridgHt,1Fam,1Story,8,2006,2006,Gd,Gd,3,NA,7,2009,WD
1675,120,RL,47,6904,Inside,NridgHt,TwnhsE,1Story,6,2005,2005,Gd,Gd,2,NA,8,2009,WD
1676,120,RL,34,5122,Inside,NridgHt,Twnhs,1Story,6,2005,2005,Gd,Gd,2,NA,3,2009,WD
1677,120,RL,80,10307,Inside,NridgHt,TwnhsE,1Story,7,2007,2008,Gd,Gd,2,NA,5,2009,WD
1678,20,RL,100,14836,Inside,NridgHt,1Fam,1Story,10,2004,2005,Ex,Ex,3,NA,2,2009,WD
1679,20,RL,117,15262,Corner,NridgHt,1Fam,1Story,8,2003,2004,Gd,Ex,3,NA,7,2009,WD
1680,120,RL,44,7390,Inside,NridgHt,TwnhsE,1Story,9,2008,2009,Ex,Ex,2,NA,5,2009,New
1681,120,RL,48,6472,Inside,NridgHt,TwnhsE,1Story,9,2008,2008,Ex,Ex,2,NA,4,2009,WD
1682,20,RL,129,16770,Corner,NridgHt,1Fam,1Story,8,2002,2003,Gd,Gd,3,NA,9,2009,WD
1683,120,RL,48,3480,Inside,NridgHt,TwnhsE,1Story,7,2003,2003,Gd,Gd,2,NA,11,2009,WD
1684,60,RL,63,10928,Inside,Gilbert,1Fam,2Story,7,2005,2005,Gd,Gd,2,NA,6,2009,WD
1685,60,RL,57,8918,Inside,Gilbert,1Fam,2Story,6,2005,2006,Gd,Gd,2,NA,7,2009,WD
1686,120,RL,43,3182,Inside,Blmngtn,TwnhsE,1Story,7,2005,2006,Gd,Gd,2,NA,8,2009,WD
1687,80,RL,59,9434,Inside,Gilbert,1Fam,SLvl,7,2004,2005,Gd,Gd,2,NA,8,2009,WD
